datetime,epoch,train_losses,val_losses,learning_rate,batch_size,block_size,embed_size,num_heads,num_layers
04-23-23_16:24:49,0,4.6439,4.6684,0.001,64,256,384,6,6
04-23-23_16:28:43,500,1.5237,1.6103,0.001,64,256,384,6,6
04-23-23_16:32:40,1000,1.2742,1.3786,0.001,64,256,384,6,6
04-23-23_16:36:37,1500,1.1652,1.2908,0.001,64,256,384,6,6
04-23-23_16:40:34,2000,1.1004,1.2451,0.001,64,256,384,6,6
04-23-23_16:44:31,2500,1.0522,1.2209,0.001,64,256,384,6,6
04-23-23_16:48:28,3000,1.0116,1.2116,0.001,64,256,384,6,6
04-23-23_16:52:26,3500,0.9733,1.2103,0.001,64,256,384,6,6
04-23-23_16:56:24,4000,0.9396,1.2048,0.001,64,256,384,6,6
04-23-23_17:00:22,4500,0.9089,1.2153,0.001,64,256,384,6,6
04-23-23_17:04:20,5000,0.8783,1.2284,0.001,64,256,384,6,6
04-23-23_17:08:20,5500,0.8421,1.2336,0.001,64,256,384,6,6
04-23-23_17:12:21,6000,0.8127,1.2509,0.001,64,256,384,6,6
04-23-23_17:16:22,6500,0.7787,1.2821,0.001,64,256,384,6,6
04-23-23_17:20:22,7000,0.7437,1.2936,0.001,64,256,384,6,6
04-23-23_17:24:23,7500,0.7108,1.3099,0.001,64,256,384,6,6
04-23-23_17:28:24,8000,0.6794,1.3312,0.001,64,256,384,6,6
04-23-23_17:32:25,8500,0.6509,1.3569,0.001,64,256,384,6,6
04-23-23_17:36:26,9000,0.6225,1.3756,0.001,64,256,384,6,6
04-23-23_17:40:27,9500,0.5920,1.4018,0.001,64,256,384,6,6
05-02-23_20:35:11,0,4.6439,4.6684,0.001,64,256,384,6,6
05-02-23_20:39:43,0,4.6439,4.6684,0.001,64,256,384,6,6
05-02-23_21:05:06,0,1.5231,1.6117,0.001,64,256,384,6,6
05-02-23_21:06:17,0,1.5231,1.6117,0.001,64,256,384,6,6
05-02-23_21:10:32,500,1.5237,1.6103,0.001,64,256,384,6,6
05-02-23_21:18:21,0,1.5214,1.6105,0.001,64,256,384,6,6
05-02-23_21:22:08,500,1.5107,1.6090,0.001,64,256,384,6,6
